Id,SalePrice
1461,137885
1462,152385
1463,169669
1464,169767
1465,201793
1466,170472
1467,171379
1468,169682
1469,170545
1470,122898
1471,176918
1472,83872.6
1473,87735.7
1474,147125
1475,140216
1476,340458
1477,244459
1478,264797
1479,272578
1480,384272
1481,261422
1482,184083
1483,190527
1484,155366
1485,185920
1486,197919
1487,310874
1488,233330
1489,189127
1490,187131
1491,181766
1492,90204.5
1493,167855
1494,259461
1495,247044
1496,195970
1497,175273
1498,151393
1499,150371
1500,158073
1501,171268
1502,181950
1503,248834
1504,213499
1505,200920
1506,178496
1507,216405
1508,181420
1509,149813
1510,152239
1511,150837
1512,169748
1513,140980
1514,141690
1515,186026
1516,151878
1517,139340
1518,138443
1519,178105
1520,139508
1521,140084
1522,150300
1523,126782
1524,117386
1525,127926
1526,137708
1527,119362
1528,133843
1529,135367
1530,157255
1531,111893
1532,86740.3
1533,117622
1534,107405
1535,138320
1536,108195
1537,95295
1538,145318
1539,181622
1540,117239
1541,132290
1542,129974
1543,199863
1544,91619
1545,114765
1546,124609
1547,119023
1548,94287.4
1549,86392.8
1550,141900
1551,115975
1552,145043
1553,108314
1554,117498
1555,171297
1556,96968.4
1557,110585
1558,103121
1559,134863
1560,146397
1561,124104
1562,134994
1563,128654
1564,144283
1565,139607
1566,210352
1567,88130.7
1568,219251
1569,144602
1570,169132
1571,119619
1572,140326
1573,185389
1574,113757
1575,237354
1576,211959
1577,179602
1578,138615
1579,129808
1580,197974
1581,137041
1582,119204
1583,267824
1584,204790
1585,138112
1586,93068.4
1587,102537
1588,141319
1589,108180
1590,122431
1591,101676
1592,138647
1593,112015
1594,139460
1595,119773
1596,228480
1597,153995
1598,188951
1599,162969
1600,169699
1601,81081.1
1602,112368
1603,56334.1
1604,241698
1605,205552
1606,167546
1607,162676
1608,193042
1609,190911
1610,163825
1611,161654
1612,161968
1613,165463
1614,85088.9
1615,84766.5
1616,79273.6
1617,84600.7
1618,134340
1619,129702
1620,154261
1621,139632
1622,136810
1623,223866
1624,180942
1625,134634
1626,153435
1627,171975
1628,229183
1629,170150
1630,281721
1631,207741
1632,207471
1633,174074
1634,171993
1635,169075
1636,166618
1637,162743
1638,180081
1639,180464
1640,216922
1641,183582
1642,219168
1643,215043
1644,209491
1645,173116
1646,159118
1647,166932
1648,150990
1649,139589
1650,108407
1651,132952
1652,84126.7
1653,84836.7
1654,142586
1655,144208
1656,145062
1657,142832
1658,141732
1659,138163
1660,148971
1661,368977
1662,315045
1663,298172
1664,435875
1665,278886
1666,246419
1667,294091
1668,290210
1669,252029
1670,289709
1671,222238
1672,380730
1673,284718
1674,225084
1675,180408
1676,183755
1677,181710
1678,410120
1679,316793
1680,268687
1681,247512
1682,249804
1683,212986
1684,165956
1685,182865
1686,168436
1687,184443
1688,200459
1689,182633
1690,181744
1691,182554
1692,218478
1693,179622
1694,170301
1695,167473
1696,217745
1697,170482
1698,271186
1699,290534
1700,218354
1701,239734
1702,241551
1703,235654
1704,239782
1705,211522
1706,325611
1707,213798
1708,205351
1709,263251
1710,211954
1711,224293
1712,244170
1713,244715
1714,209447
1715,193248
1716,159296
1717,156616
1718,139978
1719,194841
1720,202010
1721,157169
1722,139002
1723,153142
1724,198156
1725,189046
1726,170451
1727,152239
1728,170607
1729,151598
1730,137576
1731,128363
1732,130890
1733,125927
1734,107700
1735,131526
1736,125793
1737,316319
1738,197653
1739,224327
1740,255041
1741,181273
1742,164778
1743,165480
1744,273848
1745,224127
1746,205351
1747,193385
1748,213845
1749,154350
1750,141123
1751,216777
1752,124708
1753,151858
1754,182791
1755,160972
1756,121102
1757,116140
1758,158822
1759,158166
1760,162638
1761,138100
1762,157534
1763,162832
1764,127840
1765,156739
1766,155216
1767,182477
1768,134584
1769,151037
1770,148468
1771,134388
1772,150772
1773,108448
1774,139593
1775,138904
1776,118308
1777,115601
1778,136496
1779,137607
1780,138284
1781,135741
1782,105056
1783,144445
1784,100098
1785,117910
1786,157250
1787,150184
1788,68360.7
1789,92006.3
1790,74428.4
1791,170073
1792,151888
1793,141809
1794,138387
1795,130158
1796,133989
1797,129706
1798,134820
1799,112574
1800,134280
1801,132418
1802,143867
1803,158266
1804,127830
1805,137601
1806,127263
1807,103679
1808,109716
1809,93816
1810,133999
1811,72857.1
1812,82094.9
1813,111058
1814,95302.2
1815,81402
1816,102053
1817,116665
